Bostau6	mm10
FBXL2	Fbxl2
FBXL20	Fbxl20
FBXL21	Fbxl21
FBXL22	Fbxl22
FBXL3	Fbxl3
FBXL4	Fbxl4
FBXL5	Fbxl5
FBXL6	Fbxl6
FBXL7	Fbxl7
FBXL8	Fbxl8
FBXO10	Fbxo10
FBXO11	Fbxo11
FBXO15	Fbxo15
FBXO17	Fbxo17
FBXO18	Fbxo18
FBXO2	Fbxo2
FBXO21	Fbxo21
FBXO22	Fbxo22
FBXO24	Fbxo24
FBXO25	Fbxo25
FBXO28	Fbxo28
FBXO3	Fbxo3
FBXO30	Fbxo30
FBXO31	Fbxo31
FBXO32	Fbxo32
FBXO33	Fbxo33
FBXO34	Fbxo34
FBXO36	Fbxo36
FBXO38	Fbxo38
FBXO39	Fbxo39
FBXO4	Fbxo4
FBXO40	Fbxo40
FBXO41	Fbxo41
FBXO42	Fbxo42
FBXO43	Fbxo43
FBXO44	Fbxo44
FBXO45	Fbxo45
FBXO47	Fbxo47
FBXO48	Fbxo48
FBXO5	Fbxo5
FBXO6	Fbxo6
FBXO7	Fbxo7
FBXO8	Fbxo8
FBXO9	Fbxo9
FBXW11	Fbxw11
FBXW12	Fbxw17
FBXW2	Fbxw2
FBXW4	Fbxw4
FBXW5	Fbxw5
FBXW7	Fbxw7
FBXW8	Fbxw8
FBXW9	Fbxw9
FCAMR	Fcamr
FCER1A	Fcer1a
FCER1G	Fcer1g
FCER2	Fcer2a
FCF1	Fcf1
FCGBP	Fcgbp
FCGR1A	Fcgr1
FCGR2	Fcgr2b
FCGR2C	Fcgr2b
FCGR3A	Fcgr4
FCGRT	Fcgrt
FCHO1	Fcho1
FCHO2	Fcho2
FCHSD2	Fchsd2
FCNB	Fcnb
FCRL1	Fcrl1
FCRL2	Fcrls
FCRL5	Fcrl5
FCRL6	Fcrl6
FCRLA	Fcrla
FCRLB	Fcrlb
FDFT1	Fdft1
FDPS	Fdps
FDX1	Fdx1
FDX1L	Fdx1l
FDXR	Fdxr
FECH	Fech
FEM1A	Fem1a
FEM1B	Fem1b
FEM1C	Fem1c
FEN1	Fen1
FER	Fer
FER1L6	Fer1l6
FERD3L	Ferd3l
FERMT1	Fermt1
FERMT2	Fermt2
FERMT3	Fermt3
FES	Fes
FETUB	Fetub
FEV	Fev
FEZ1	Fez1
FEZ2	Fez2
FEZF1	Fezf1
FEZF2	Fezf2
FFAR1	Ffar1
FFAR4	Ffar4
FGA	Fga
FGB	Fgb
FGD1	Fgd1
FGD2	Fgd2
FGD3	Fgd3
FGD4	Fgd4
FGD5	Fgd5
FGD6	Fgd6
FGF1	Fgf1
FGF11	Fgf11
FGF13	Fgf13
FGF16	Fgf16
FGF17	Fgf17
FGF18	Fgf18
FGF19	Fgf15
FGF2	Fgf2
FGF20	Fgf20
FGF21	Fgf21
FGF22	Fgf22
FGF23	Fgf23
FGF3	Fgf3
FGF4	Fgf4
FGF5	Fgf5
FGF6	Fgf6
FGF7	Fgf7
FGF8	Fgf8
FGF9	Fgf9
FGFBP1	Fgfbp1
FGFBP3	Fgfbp3
FGFR1	Fgfr1
FGFR1OP	Fgfr1op
FGFR1OP2	Fgfr1op2
FGFR2	Fgfr2
FGFR3	Fgfr3
FGFR4	Fgfr4
FGFRL1	Fgfrl1
FGG	Fgg
FGGY	Fggy
FGL1	Fgl1
FGL2	Fgl2
FGR	Fgr
FH	Fh1
FHAD1	Fhad1
FHDC1	Fhdc1
FHIT	Fhit
FHL1	Fhl4
FHL2	Fhl2
FHL3	Fhl3
FHL5	Fhl5
FHOD1	Fhod1
FHOD3	Fhod3
FIBCD1	Fibcd1
FIBIN	Fibin
FIBP	Fibp
FICD	Ficd
FIG4	Fig4
FIGF	Figf
FIGLA	Figla
FIGN	Fign
FIGNL1	Fignl1
FILIP1	Filip1
FILIP1L	Filip1l
FIP1L1	Fip1l1
FIS1	Fis1
FITM1	Fitm1
FITM2	Fitm2
FIZ1	Fiz1
FJX1	Fjx1
FKBP10	Fkbp10
FKBP11	Fkbp11
FKBP14	Fkbp14
FKBP15	Fkbp15
FKBP1A	Fkbp1a
FKBP1B	Fkbp1b
FKBP2	Fkbp2
FKBP3	Fkbp3
FKBP4	Fkbp4
FKBP5	Fkbp5
FKBP6	Fkbp6
FKBP7	Fkbp7
FKBP8	Fkbp8
FKBP9	Fkbp9
FKBPL	Fkbpl
FKRP	Fkrp
FKTN	Fktn
FLAD1	Flad1
FLCN	Flcn
FLG2	Flg2
FLI1	Fli1
FLII	Flii
FLIP	Gm9845
FLJ11259	Dram1
FLJ20565	Pinx1
FLJ20584	9430015G10Rik
FLJ21128	Edc3
FLJ32810	Arhgap42
FLNA	Flna
FLNB	Flnb
FLNC	Flnc
FLOT1	Flot1
FLOT2	Flot2
FLRT1	Flrt1
FLRT2	Flrt2
FLRT3	Flrt3
FLT1	Flt1
FLT3	Flt3
FLT3LG	Flt3l
FLT4	Flt4
FLVCR1	Mfsd7b
FLYWCH1	Flywch1
FLYWCH2	Flywch2
FMNL1	Fmnl1
FMNL2	Fmnl2
FMNL3	Fmnl3
FMO1	Fmo1
FMO2	Fmo2
FMO3	Fmo3
FMO4	Fmo4
FMO5	Fmo5
FMO6P	Fmo6
FMOD	Fmod
FMR1	Fmr1
FMR1NB	Fmr1nb
FN1	Fn1
FN3K	Fn3k
FN3KRP	Fn3krp
FNBP1	Fnbp1
FNBP1L	Fnbp1l
FNBP4	Fnbp4
FNDC1	Fndc1
FNDC3A	Fndc3a
FNDC3B	Fndc3b
FNDC4	Fndc4
FNDC5	Fndc5
FNDC7	Fndc7
FNDC8	Fndc8
FNDC9	Fndc9
FNIP1	Fnip1
FNIP2	Fnip2
FNTA	Fnta
FNTB	Fntb
FOLH1	Folh1
FOLR1	Folr1
FOLR2	Folr2
FOPNL	Fopnl
FOS	Fos
FOSB	Fosb
FOSL1	Fosl1
FOSL2	Fosl2
FOV	Gkn1
FOXA1	Foxa1
FOXA2	Foxa2
FOXA3	Foxa3
FOXB1	Foxb1
FOXB2	Foxb2
FOXC2	Foxc2
FOXD2	Foxd2
FOXD3	Foxd3
FOXD4L1	Foxd4
FOXE1	Foxe1
FOXF1	Foxf1
FOXF2	Foxf2
FOXH1	Foxh1
FOXI1	Foxi1
FOXI2	Foxi2
FOXJ1	Foxj1
FOXJ2	Foxj2
FOXJ3	Foxj3
FOXK1	Foxk1
FOXK2	Foxk2
FOXL1	Foxl1
FOXL2	Foxl2
FOXM1	Foxm1
FOXN1	Foxn1
FOXN2	Foxn2
FOXN3	Foxn3
FOXN4	Foxn4
FOXO1	Foxo1
FOXO3	Foxo3
FOXO4	Foxo4
FOXO6	Foxo6
FOXP1	Foxp1
FOXP2	Foxp2
FOXP3	Foxp3
FOXP4	Foxp4
FOXR1	Foxr1
FOXR2	Foxr2
FOXRED1	Foxred1
FOXRED2	Foxred2
FOXS1	Foxs1
FP	Ptgfr
FPGS	Fpgs
FPGT	Fpgt
FRAS1	Fras1
FRAT1	Peg12
FRAT2	Frat2
FREM1	Frem1
FREM2	Frem2
FRK	Frk
FRMD3	Frmd3
FRMD4A	Frmd4a
FRMD4B	Frmd4b
FRMD5	Frmd5
FRMD6	Frmd6
FRMD7	Frmd7
FRMD8	Frmd8
FRMPD1	Frmpd1
FRMPD3	Frmpd3
FRMPD4	Frmpd4
FRRS1	Frrs1
FRRS1L	Frrs1l
FRS2	Frs2
FRS3	Frs3
FRY	Fry
FRYL	Fryl
FRZB	Frzb
FSBP	Fsbp
FSCB	Fscb
FSCN1	Fscn1
FSCN2	Fscn2
FSCN3	Fscn3
FSD1	Fsd1
FSD1L	Fsd1l
FSD2	Fsd2
FSHB	Fshb
FSHR	Fshr
FSIP1	Fsip1
FSIP2	Fsip2
FST	Fst
FSTL1	Fstl1
FSTL3	Fstl3
FSTL4	Fstl4
FTCD	Ftcd
FTH1	Fth1
FTL	Gm10116
FTMT	Ftmt
FTO	Fto
FTSJ1	Ftsj1
FTSJ2	Ftsj2
FTSJ3	Ftsj3
FTSJD2	Cmtr1
FUBP1	Fubp1
FUBP3	Fubp3
FUCA1	Fuca1
FUCA2	Fuca2
FUK	Fuk
FUNDC1	Fundc1
FUNDC2	Fundc2
FUOM	Fuom
FURIN	Furin
FUS	Fus
FUSIP1	Srsf10
FUT1	Fut1
FUT10	Fut10
FUT11	Fut11
FUT2	Fut2
FUT4	Fut4
FUT7	Fut7
FUT8	Fut8
FUT9	Fut9
FUZ	Fuz
FXC1	Timm10b
FXN	Fxn
FXR1	Fxr1
FXR2	Fxr2
FXYD1	Fxyd1
FXYD2	Fxyd2
FXYD3	Fxyd3
FXYD5	Fxyd5
FXYD6	Fxyd6
FXYD7	Fxyd7
FYB	Fyb
FYCO1	Fyco1
FYN	Fyn
FYTTD1	Fyttd1
FZD1	Fzd1
FZD10	Fzd10
FZD2	Fzd2
FZD3	Fzd3
FZD4	Fzd4
FZD5	Fzd5
FZD6	Fzd6
FZD7	Fzd7
FZD8	Fzd8
FZD9	Fzd9
FZR1	Fzr1
G0S2	G0s2
G2E3	G2e3
G3BP	G3bp1
G3BP2	G3bp2
G3PDH	Gm3839
G6PC	G6pc
G6PC2	G6pc2
G6PC3	G6pc3
G6PD	G6pd2
GAA	Gaa
GAB1	Gab1
GAB3	Gab3
GAB4	Gab2
GABARAP	Gabarap
GABARAPL1	Gabarapl1
GABARAPL2	Gabarapl2
GABBR1	Gabbr1
GABBR2	Gabbr2
GABPA	Gabpa
GABPB1	Gabpb1
GABPB2	Gabpb2
GABRA1	Gabra1
GABRA2	Gabra2
GABRA3	Gabra3
GABRA4	Gabra4
GABRA5	Gabra5
GABRA6	Gabra6
GABRB1	Gabrb1
GABRB2	Gabrb2
GABRB3	Gabrb3
GABRD	Gabrd
GABRE	Gabre
GABRG1	Gabrg1
GABRG2	Gabrg2
GABRP	Gabrp
GABRQ	Gabrq
GABRR1	Gabrr1
GABRR2	Gabrr2
GABRR3	Gabrr3
GAD1	Gad1
GAD2	Gad2
GADD45A	Gadd45a
GADD45B	Gadd45b
GADD45G	Gadd45g
GADD45GIP1	Gadd45gip1
GADL1	Gadl1
GAK	Gak
GAL	Gal
GAL3ST1	Gal3st1
GAL3ST2	Gal3st2
GAL3ST3	Gal3st3
GAL3ST4	Gal3st4
GALC	Galc
GALE	Gale
GALGT	B4galnt1
GALK1	Galk1
GALK2	Galk2
GALM	Galm
GALNS	Galns
GALNT1	Galnt1
GALNT10	Galnt10
GALNT11	Galnt11
GALNT12	Galnt12
GALNT13	Galnt13
GALNT14	Galnt14
GALNT15	Galnt15
GALNT2	Gm20388
GALNT3	Galnt3
GALNT5	Galnt5
GALNT6	Galnt6
GALNT7	Galnt7
GALNT8	Galntl6
GALNTL1	Galnt16
GALNTL4	Galnt18
GALNTL5	Galntl5
GALNTL6	Galntl6
GALR1	Galr1
GALR2	Galr2
GALT	Galt
GAMT	Gamt
GAN	Gan
GANAB	Ganab
GANC	Ganc
GAP43	Gap43
GAPDH	Gm12117
GAPDHS	Gapdhs
GAPT	Gapt
GAPVD1	Gapvd1
GAR1	Gar1
GAREM	Garem
GAREML	Gareml
GARNL1	Ralgapa1
GARNL3	Garnl3
GARS	Gars
GART	Gart
GAS1	Gas1
GAS2	Gas2
GAS2L1	Gas2l1
GAS2L2	Gas2l2
GAS2L3	Gas2l3
GAS6	Gas6
GAS7	Gas7
GAS8	Gas8
GAST	Gast
GATA1	Gata1
GATA2	Gata2
GATA3	Gata3
GATA4	Gata4
GATA5	Gata5
GATA6	Gata6
GATAD1	Gatad1
GATAD2A	Gatad2a
GATAD2B	Gatad2b
GATC	Gatc
GATM	Gatm
GATSL3	Gatsl3
GBA	Gba
GBA2	Gba2
GBAS	Gbas
GBE1	Gbe1
GBF1	Gbf1
GBGT1	Gbgt1
GBP4	Gbp7
GBP5	Gbp5
GBP6	Gbp8
GBX1	Gbx1
GBX2	Gbx2
GC	Gc
GCA	Gca
GCAT	Gcat
GCC1	Gcc1
GCC2	Gcc2
GCDH	Gcdh
GCFC	Paxbp1
GCFC2	Gcfc2
GCG	Gcg
GCGR	Gcgr
GCH1	Gch1
GCHFR	Gchfr
GCK	Gck
GCKR	Gckr
GCLC	Gclc
GCLM	Gclm
GCM-1	Gcm1
GCM2	Gcm2
GCN1L1	Gcn1l1
GCNT1	Gcnt1
GCNT2	Gcnt2
GCNT3	Gcnt3
GCNT4	Gcnt4
GCNT7	Gcnt7
GCSAM	Gcsam
GCSH	Gcsh
GDA	Gda
GDAP1	Gdap1
GDAP1L1	Gdap1l1
GDAP2	Gdap2
GDE1	Gde1
GDF1	Gdf1
GDF10	Gdf10
GDF11	Gdf11
GDF15	Gdf15
GDF2	Gdf2
GDF5	Gdf5
GDF6	Gdf6
GDF7	Gdf7
GDF9	Gdf9
GDI1	Gdi1
GDI2	Gdi2
GDNF	Gdnf
GDPD1	Gdpd1
GDPD2	Gdpd2
GDPD3	Gdpd3
GDPD5	Gdpd5
GDPGP1	Gdpgp1
GEFT	Arhgef25
GEM	Gem
GEMIN2	Gemin2
GEMIN4	Gemin4
GEMIN5	Gemin5
GEMIN6	Gemin6
GEMIN7	Gemin7
GEMIN8	Gemin8
GEN1	Gen1
GET4	Get4
GFAP	Gfap
GFER	Gfer
GFI1	Gfi1
GFI1B	Gfi1b
GFM1	Gfm1
GFM2	Gfm2
GFOD2	Gfod2
GFPT1	Gfpt1
GFPT2	Gfpt2
GFRA1	Gfra1
GFRA2	Gfra2
GFRA3	Gfra3
GFRA4	Gfra4
GFRAL	Gfral
GGA1	Gga1
GGA2	Gga2
GGA3	Gga3
GGACT	Ggact
GGCT	Ggct
GGCX	Ggcx
GGH	Ggh
GGN	Ggn
GGNBP1	Ggnbp1
GGNBP2	Ggnbp2
GGPS1	Ggps1
GGT5	Ggt5
GGT6	Ggt6
GGT7	Ggt7
GGTA1	Ggta1
GH1	Gh
GHDC	Ghdc
GHITM	Ghitm
GHR	Ghr
GHRH	Ghrh
GHRHREC	Ghrhr
GHRL	Ghrl
GHSR	Ghsr
GID8	Gid8
GIF	Gif
GIGYF1	Gigyf1
GIGYF2	Gigyf2
GIMAP1	Gimap1
GIMAP4	Gimap4
GIMAP7	Gimap7
GIMAP8	Gimap8
GIMD1	Gm5549
GIN1	Gin1
GINS1	Gins1
GINS2	Gins2
GINS3	Gins3
GINS4	Gins4
GIP	Gip
GIPC1	Gipc1
GIPC2	Gipc2
GIPR	Gipr
GIT1	Git1
GIT2	Git2
GJA1	Gja6
GJA10	Gja10
GJA3	Gja3
GJA4	Gja4
GJA5	Gja5
GJA8	Gja8
GJA9	Gja1
GJB1	Gjb1
GJB2	Gjb2
GJB3	Gjb3
GJB4	Gjb4
GJB5	Gjb5
GJB6	Gjb6
GJC1	Gjc1
GJC2	Gjc2
GJC3	Gjc3
GJD2	Gjd2
GJD4	Gjd4
GK	Gyk
GK2	Gk2
GK5	Gk5
GKAP1	Gkap1
GKN2	Gkn2
GLA	Gla
GLB1	Glb1
GLB1L	Glb1l
GLB1L2	Glb1l2
GLB1L3	Glb1l3
GLCCI1	Glcci1
GLCE	Glce
GLDC	Gldc
GLDN	Gldn
GLE1	Gle1
GLG1	Glg1
GLI1	Gli1
GLI2	Gli2
GLI3	Gli3
GLIPR1	Glipr1
GLIPR1L1	Glipr1l1
GLIPR1L2	Glipr1l2
GLIPR2	Glipr2
GLIS1	Glis1
GLIS2	Glis2
GLIS3	Glis3
GLMN	Glmn
GLO1	Glo1
GLOD4	Glod4
GLP1R	Glp1r
GLP2R	Glp2r
GLRA1	Glra1
GLRA2	Glra2
GLRA3	Glra3
GLRA4	Glra4
GLRB	Glrb
GLRX	Glrx
GLRX2	Glrx2
GLRX3	Glrx3
GLRX5	Glrx5
GLS	Gls
GLS2	Gls2
GLT1D1	Glt1d1
GLT25D2	Colgalt2
GLT6D1	Glt6d1
GLT8D1	Glt8d1
GLT8D2	Glt8d2
GLTP	Gltp
GLTPD1	Gltpd1
GLTPD2	Gltpd2
GLTSCR1	Gltscr1
GLTSCR1L	Gltscr1l
GLTSCR2	Gltscr2
GLUD1	Glud1
GLUL	Glul
GLYAT	Glyat
GLYATL3	Glyatl3
GLYCAM1	Glycam1
GLYCTK	Glyctk
GLYR1	Glyr1
GM2A	Gm2a
GMCL1	Gmcl1
GMDS	Gmds
GMEB1	Gmeb1
GMEB2	Gmeb2
GMFB	Gmfb
GMFG	Gmfg
GMIP	Gmip
GML	Gml
GMNC	Gmnc
GMNN	Gmnn
GMPPA	Gmppa
GMPPB	Gmppb
GMPR	Gmpr
GMPR2	Gmpr2
GMPS	Gmps
GNA11	Gna11
GNA12	Gna12
GNA13	Gna13
GNA14	Gna14
GNA15	Gna15
GNAI1	Gnai1
GNAI2	Gnai2
GNAI3	Gnai3
GNAL	Gnal
GNAO1	Gnao1
GNAQ	Gnaq
GNAS	Gnas
GNAT1	Gnat1
GNAT2	Gnat2
GNAT3	Gnat3
GNAZ	Gnaz
GNB1	Gnb1
GNB1L	Gnb1l
GNB2	Gnb2
GNB2L1	Gnb2l1
GNB3	Gnb3
GNB4	Gnb4
GNB5	Gnb5
GNE	Gne
GNG10	Gng10
GNG11	Gng11
GNG12	Gng12
GNG13	Gng13
GNG2	Gng2
GNG3	Gng3
GNG4	Gng4
GNG5	Gng5
GNG5P2	Gm3150
GNG7	Gng7
GNG8	Gng8
GNGT1	Gngt1
GNGT2	Gngt2
GNL1	Gnl1
GNL2	Gnl2
GNL3	Gnl3
GNL3L	Gnl3l
GNMT	Gnmt
GNPAT	Gnpat
GNPDA1	Gnpda1
GNPDA2	Gnpda2
GNPNAT1	Gnpnat1
GNPTAB	Gnptab
GNPTG	Gnptg
GNRH1	Gnrh1
GNRHR	Gnrhr
GNS	Gns
GOLGA1	Golga1
GOLGA3	Golga3
GOLGA4	Golga4
GOLGA5	Golga5
GOLGA7	Golga7
GOLGA7B	Golga7b
GOLGB1	Golgb1
GOLIM4	Golim4
GOLM1	Golm1
GOLPH3	Golph3
GOLPH3L	Golph3l
GOLT1A	Golt1a
GOLT1B	Golt1b
GOPC	Gopc
GORAB	Gorab
GORASP1	Gorasp1
GORASP2	Gorasp2
GOSR1	Gosr1
GOSR2	Gosr2
GOT1	Got1
GOT1L1	Got1l1
GOT2	Got2
GP1BA	Gp1ba
GP1BB	Gp1bb
GP2	Gp2
GP5	Gp5
GP6	Gp6
GP9	Gp9
GPA33	Gpa33
GPAA1	Gpaa1
GPALPP1	Gpalpp1
GPAM	Gpam
GPAT2	Gpat2
GPATCH1	Gpatch1
GPATCH11	Gpatch11
GPATCH2	Gpatch2
GPATCH3	Gpatch3
GPATCH4	Gpatch4
GPATCH8	Gpatch8
GPBAR1	Gpbar1
GPBP1	Gpbp1
GPC	Gypc
GPC1	Gpc1
GPC2	Gpc2
GPC3	Gpc3
GPC4	Gpc4
GPC5	Gpc5
GPC6	Gpc6
GPCPD1	Gpcpd1
GPD1	Gpd1
GPD1L	Gpd1l
GPD2	Gpd2
GPER1	Gper1
GPHA2	Gpha2
GPHN	Gphn
GPI	Gpi1
GPKOW	Gpkow
GPLD1	Gpld1
GPM6A	Gpm6a
GPM6B	Gpm6b
GPN1	Gpn1
GPN2	Gpn2
GPN3	Gpn3
GPNMB	Gpnmb
GPR1	Gpr1
GPR101	Gpr101
GPR107	Gpr107
GPR108	Gpr108
GPR110	Gpr110
GPR111	Gpr111
GPR113	Gpr113
GPR114	Gpr114
GPR115	Gpr115
GPR116	Gpr116
GPR119	Gpr119
GPR12	Gpr12
GPR123	Gpr123
GPR124	Gpr124
GPR125	Gpr125
GPR126	Gpr126
GPR128	Gpr128
GPR132	Gpr132
GPR133	Gpr133
GPR135	Gpr135
GPR137	Gpr137
GPR137B	Gpr137b
GPR137C	Gpr137c
GPR139	Gpr139
GPR141	Gpr141
GPR142	Gpr142
GPR143	Gpr143
GPR144	Gpr112
GPR146	Gpr146
GPR149	Gpr149
GPR15	Gpr15
GPR151	Gpr151
GPR152	Gpr152
GPR153	Gpr153
GPR155	Gpr155
GPR156	Gpr156
GPR157	Gpr157
GPR158	Gpr158
GPR160	Gpr160
GPR161	Gpr161
GPR162	Gpr162
GPR17	Gpr17
GPR171	Gpr171
GPR172B	Slc52a2
GPR173	Gpr173
GPR174	Gpr174
GPR176	Gpr176
GPR179	Gpr179
GPR18	Gpr18
GPR180	Gpr180
GPR182	Gpr182
GPR183	Gpr183
GPR19	Gpr19
GPR20	Gpr20
GPR21	Gpr21
GPR22	Gpr22
GPR26	Gpr26
GPR3	Gpr3
GPR31	Gpr31b
GPR33	Gpr33
GPR34	Gpr34
GPR35	Gpr35
GPR37	Gpr37
GPR37L1	Gpr37l1
GPR39	Gpr39
GPR4	Gpr4
GPR41	Ffar3
GPR43	Ffar2
GPR45	Gpr45
GPR50	Gpr50
GPR55	Gpr55
GPR6	Gpr6
GPR61	Gpr61
GPR62	Gpr62
GPR63	Gpr63
GPR64	Gpr64
GPR65	Gpr65
GPR68	Gpr68
GPR75	Gpr75
GPR77	C5ar2
GPR81	Gpr81
GPR82	Gpr82
GPR83	Gpr83
GPR84	Gpr84
GPR85	Gpr85
GPR87	Gpr87
GPR88	Gpr88
GPR89	Gpr89
GPR97	Gpr97
GPR98	Gpr98
GPRASP2	Gprasp2
GPRC5A	Gprc5a
GPRC5B	Gprc5b
GPRC5C	Gprc5c
GPRC5D	Gprc5d
GPRIN1	Gprin1
GPRIN2	Gprin2
GPRIN3	Gprin3
GPS1	Gps1
GPS2	Gps2
GPSM1	Gpsm1
GPSM2	Gpsm2
GPT	Gpt
GPT2	Gpt2
GPX2	Gpx2
GPX3	Gpx3
GPX4	Gpx4
GPX5	Gpx5
GPX6	Gpx6
GPX7	Gpx7
GPX8	Gpx8
GR-A	Nr3c1
GRAMD1A	Gramd1a
GRAMD1B	Gramd1b
GRAMD1C	Gramd1c
GRAMD2	Gramd2
GRAMD3	Gramd3
GRAMD4	Gramd4
GRAP	Grap
GRAP2	Grap2
GRASP	Grasp
GRB10	Grb10
GRB14	Grb14
GRB2	Grb2
GRB7	Grb7
GREB1	Greb1
GREB1L	Greb1l
GREM1	Grem1
GRHL1	Grhl1
GRHL2	Grhl2
GRHL3	Grhl3
GRHPR	Grhpr
GRIA1	Gria1
GRIA2	Gria2
GRIA3	Gria3
GRIA4	Gria4
GRID1	Grid1
GRID2	Grid2
GRID2IP	Grid2ip
GRIFIN	Grifin
GRIK1	Grik1
GRIK2	Grik2
GRIK3	Grik3
GRIK4	Grik4
GRIK5	Grik5
GRIN1	Grin1
GRIN2A	Grin2a
GRIN2B	Grin2b
GRIN2C	Grin2c
GRIN2D	Grin2d
GRIN3A	Grin3a
GRIN3B	Grin3b
GRINA	Grina
GRIP1	Grip1
GRIPAP1	Gripap1
GRK1	Grk1
GRK4	Grk4
GRK5	Grk5
GRK6	Grk6
GRM1	Grm1
GRM2	Grm2
GRM3	Grm3
GRM4	Grm4
GRM5	Grm5
GRM6	Grm6
GRM7	Grm7
GRN	Grn
GRO1	Cxcl1
GRP	Grp
GRPEL1	Grpel1
GRPEL2	Grpel2
GRPR	Grpr
GRSF1	Grsf1
GRTP1	Grtp1
GRWD1	Grwd1
GRXCR1	Grxcr1
GRXCR2	Grxcr2
GSC	Gsc
GSC2	Gsc2
GSDMA	Gsdma3
GSDMC	Gsdmc
GSDMD	Gsdmd
GSE1	Gse1
GSG1	Gsg1
GSG1L	Gsg1l
GSG2	Gsg2
GSK3A	Gsk3a
GSK3B	Gsk3b
GSKIP	Gskip
GSN	Gsn
GSPT1	Gspt1
GSR	Gsr
GSS	Gss
GSTA1	Gm8074
GSTA2	Gsta2
GSTA4	Gsta3
GSTA5	Gm10639
GSTCD	Gstcd
GSTK1	Gstk1
GSTM1	Gm6665
GSTM2	Gm6665
GSTM3	Gstm5
GSTM4	Gm6665
GSTO2	Gsto2
GSTP1	Gstp1
GSTT1	Gstt1
GSTT3	Gm20441
GSTZ1	Gstz1
GSX2	Gsx2
GTDC1	Gtdc1
GTDC2	Pomgnt2
GTF2A1	Gm5435
GTF2A1L	Gtf2a1l
GTF2A2	Gtf2a2
GTF2B	Gtf2b
GTF2E1	Gtf2e1
GTF2E2	Gtf2e2
GTF2F1	Gtf2f1
GTF2F2	Gtf2f2
GTF2H1	Gtf2h1
GTF2H2	Gtf2h2
GTF2H3	Gtf2h3
GTF2H4	Gtf2h4
GTF2H5	Gtf2h5
GTF2I	Gtf2i
GTF2IRD1	Gtf2ird1
GTF3A	Gtf3a
GTF3C1	Gtf3c1
GTF3C2	Gtf3c2
GTF3C3	Gtf3c3
GTF3C4	Gtf3c4
GTF3C5	Gtf3c5
GTF3C6	Gtf3c6
GTLF3B	Gm16515
GTPBP1	Gtpbp1
GTPBP10	Gtpbp10
GTPBP2	Gtpbp2
GTPBP3	Gtpbp3
GTPBP4	Gtpbp4
GTPBP5	Mtg2
GTPBP8	Gtpbp8
GTSE1	Gtse1
GTSF1	Gtsf1
GTSF1L	Zfp850
GUCA1A	Guca1a
GUCA1B	Guca1b
GUCA2A	Guca2a
GUCA2B	Guca2b
GUCY1A1	Gucy1a3
GUCY1A2	Gucy1a2
GUCY1B1	Gucy1b3
GUCY2C	Gucy2c
GUCY2D	Gucy2e
GUCY2F	Gucy2f
GUF1	Guf1
GUK1	Guk1
GULO	Gulo
GULP1	Gulp1
GUSB	Gusb
GXYLT1	Gxylt1
GXYLT2	Gxylt2
GYG1	Gyg
GYLTL1B	Gyltl1b
GYS1	Gys1
GYS2	Gys2
GZF1	Gzf1
GZMA	Gzma
GZMB	Gzmc
GZMK	Gzmk
GZMM	Gzmm
H1F0	H1f0
H1FOO	H1foo
H1FX	H1fx
H2AFJ	H2afj
H2AFV	H2afv
H2AFX	H2afx
H2AFY	H2afy
H2AFY2	H2afy2
H2AFZ	H2afz
H2B	Hist1h2bc
H3F3A	H3f3a
H6PD	H6pd
HAAO	Haao
HABP2	Habp2
HABP4	Habp4
HACE1	Hace1
HACL1	Hacl1
HADH	Hadh
HADHA	Hadha
HADHB	Hadhb
HAGH	Hagh
HAGHL	Haghl
HAL	Hal
HAMP	Hamp2
HAND1	Hand1
HAND2	Hand2
HAO1	Hao1
HAO2	Hao2
HAPLN1	Hapln1
HAPLN2	Hapln2
HAPLN3	Hapln3
HAPLN4	Hapln4
HAR1A	Gm22842
HARBI1	Harbi1
HARS	Hars
HARS2	Hars2
HAS1	Has1
HAS2	Has2
HAS3	Has3
HAT1	Hat1
HAUS1	Haus1
HAUS3	Haus3
HAUS5	Haus5
HAUS6	Haus6
HAVCR2	Med7
HAX1	Hax1
HBA	Hba-a1
HBB	Hbb-bt
HBE2	Hbb-bh1
HBE4	Hbb-bh1
HBEGF	Hbegf
HBP1	Hbp1
HBQ1	Hbq1b
HBS1L	Hbs1l
HCAP-G	Ncapg
HCCS	Hccs
HCFC1	Hcfc1
HCFC1R1	Hcfc1r1
HCFC2	Hcfc2
HCK	Hck
HCLS1	Hcls1
HCN1	Hcn1
HCN2	Hcn2
HCN3	Hcn3
HCN4	Hcn4
HCRTR1	Hcrtr1
HCRTR2	Hcrtr2
HCST	Hcst
HDAC1	Hdac1
HDAC10	Hdac10
HDAC11	Hdac11
HDAC2	Hdac2
HDAC3	Hdac3
HDAC4	Hdac4
HDAC5	Hdac5
HDAC6	Hdac6
HDAC7	Hdac7
HDAC8	Hdac8
HDAC9	Hdac9
HDC	Hdc
HDDC2	Hddc2
HDDC3	Hddc3
HDGF	Hdgf
HDGFL1	Hdgfl1
HDGFRP3	Hdgfrp3
HDHD1A	Hdhd1a
HDHD2	Hdhd2
HDHD3	Hdhd3
HDLBP	Hdlbp
HEATR1	Heatr1
HEATR2	Heatr2
HEATR3	Heatr3
HEATR4	Gm17673
HEATR5A	Heatr5a
